CL:0000010	cell line cell	282	291	771
CL:0000000	cell	282	286	666
CL:0000000	cell	295	299	623
CL:0000000	cell	1049	1053	666
CL:0000561	amacrine cell	1219	1225	611
CL:0000638	alpha cell	1219	1225	611
CL:0000000	cell	1221	1225	604
CL:0000000	cell	2269	2273	604
CL:0000000	cell	2366	2370	604
CL:0000000	cell	2399	2404	756
CL:0000000	cell	2543	2547	623
CL:0000019	spermatozoon	2792	2803	966
CL:0000025	egg	2809	2812	760
CL:0000000	cell	3205	3209	666
CL:0000114	surface ectoderm cell	3298	3310	629
CL:0000000	cell	3298	3302	623
CL:0000000	cell	4085	4089	790
CL:0000598	pyramidal cell	14723	14738	966
CL:0000000	cell	14733	14738	799
CL:0000120	granule cell	14761	14774	966
CL:0000000	cell	14769	14774	799
CL:0000120	granule cell	14822	14836	947
CL:0000000	cell	14831	14836	799
CL:0000540	neuron	15226	15232	666
CL:0000100	motoneuron	15226	15232	595
CL:0000125	glial cell	15250	15260	666
CL:0000000	cell	15256	15260	604
CL:0000540	neuron	15243	15249	604
CL:0000100	motoneuron	15243	15249	532
CL:0000125	neuroglia	15250	15255	532
CL:0000540	nerve cell	15388	15399	805
CL:0000000	cell	15395	15399	770
CL:0000333	neural crest cell	15388	15399	604
CL:0000000	cell	15453	15457	666
CL:0000540	neuron	15621	15627	666
CL:0000100	motoneuron	15621	15627	595
CL:0000120	granule cell	16102	16115	799
CL:0000000	cell	16110	16115	737
CL:0000000	cell	18650	18655	726
CL:0000025	egg	19077	19081	737
CL:0000000	cell	19095	19099	790
CL:0000000	cell	19795	19799	623
CL:0000000	cell	19928	19932	666
CL:0000000	cell	27425	27430	799
